brake,target,speed,slope,acc
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,0
1012,874,0,2,15
1012,874,3,2,5
1012,874,4,2,5
1012,874,5,2,10
1012,874,7,2,5
1012,874,8,2,10
1012,874,10,2,15
1012,874,13,2,15
1012,874,16,2,15
1012,874,19,2,35
1012,874,26,2,35
1012,874,33,2,35
1012,874,40,2,40
1012,874,48,2,40
1012,874,56,2,65
1012,874,69,2,75
1012,874,84,2,65
1012,874,97,2,75
1012,874,112,2,60
1012,874,124,2,65
1012,874,137,2,70
1012,874,151,2,70
1012,874,165,2,70
1012,874,179,2,65
1012,874,192,2,70
1012,874,206,2,70
1012,874,220,2,65
1012,874,233,2,65
1012,874,246,2,75
1012,874,261,2,70
1012,874,275,2,65
1012,874,288,2,70
1012,874,302,2,65
1012,874,315,2,70
1012,874,329,2,70
1012,874,343,2,65
1012,874,356,2,65
1012,874,369,2,75
1012,874,384,2,65
1012,874,397,2,60
1012,874,409,2,75
1012,874,424,2,70
1012,874,438,2,55
1012,874,449,2,75
1012,874,464,2,75
1012,874,479,2,60
1012,874,491,2,80
1012,874,507,2,60
1012,874,519,2,65
1012,874,532,2,75
1012,874,547,2,60
1012,874,559,2,75
1012,874,574,2,55
1012,874,585,2,80
1012,874,601,2,65
1012,874,614,2,60
1012,874,626,2,80
1012,874,642,2,55
1012,874,653,2,75
1012,874,668,2,60
1012,874,680,2,80
1012,874,696,2,65
1012,874,709,2,65
1012,874,722,2,70
1012,874,736,2,65
1012,874,749,2,80
1012,874,765,2,55
1012,874,776,2,80
1012,874,792,2,55
1012,874,803,2,75
1012,874,818,2,80
1012,874,834,2,45
1012,874,843,2,75
1012,874,858,2,40
1012,874,866,2,25
1012,874,871,2,25
1568,1430,876,2,-10
1568,1430,874,2,-15
1568,1430,871,2,10
1568,1430,873,2,-15
1568,1430,870,2,0
1568,1430,870,2,5
1568,1430,871,2,-15
1568,1430,868,2,0
1568,1430,868,2,5
1568,1430,869,2,-10
1568,1430,867,2,-10
1568,1430,865,2,15
1568,1430,868,2,0
1568,1430,868,2,50
1568,1430,878,2,45
1568,1430,887,2,30
1568,1430,893,2,50
1568,1430,903,2,40
1568,1430,911,2,25
1568,1430,916,2,45
1568,1430,925,2,45
1568,1430,934,2,20
1568,1430,938,2,40
1568,1430,946,2,50
1568,1429,956,2,60
1568,1429,968,2,70
1567,1429,982,2,95
1567,1429,1001,2,105
1567,1429,1022,2,80
1567,1418,1038,2,65
1567,1418,1051,2,80
1556,1418,1067,2,90
1556,1418,1085,2,90
1556,1418,1103,2,75
1566,1418,1118,2,80
1566,1418,1134,2,75
1556,1418,1149,2,95
1556,1418,1168,2,75
2222,2084,1183,2,85
2222,2084,1200,2,75
2222,2084,1215,2,85
2222,2084,1232,2,85
2222,2084,1249,2,65
2222,2084,1262,2,85
2222,2084,1279,2,60
2222,2084,1291,2,85
2222,2084,1308,2,75
2222,2079,1323,2,80
2222,2079,1339,2,50
2217,2079,1349,1,70
2217,2079,1363,1,65
2217,2074,1376,1,75
2222,2084,1391,1,55
